AFB;AFB_Speed;Ammeter;BrakePipePressureBAR;CabLight;DoorsOpenCloseLeft;DoorsOpenCloseRight;DynamicBrake;Headlights;LZB_Active;LZB_Buzzer;LZB_Distance;LZB_DistanceBar;LZB_DistanceH;LZB_DistanceK;LZB_End;LZB_Ending;LZB_Speed;LZB_SpeedWarning;PZB_1000Hz;PZB_1000Hz_Control;PZB_2000Hz_Control;PZB_500Hz;PZB_500Hz_Control;PZB_55;PZB_70;PZB_85;PZB_B40;PZB_DistantPassed;PZB_Emergency;PZB_Restriction;PZB_RestrictiveMode;PZB_Warning;Regulator;Reverser;Sander;Sifa;SifaAlarm;SifaLight;SifaReset;SpeedometerKPH;TrainBrakeControl;TrainBrakeCylinderPressureBAR;VirtualBrake;VirtualEngineBrakeControl;VirtualPantographControl;engine;fuel_level;gradient;heading;is_in_tunnel;lat;lon;product;provider;t_wall;time_ingame;v_kmh;v_ms
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.050695329904556274;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.2696328869642457e-06;2.036547899246216;False;51.12193298339844;13.581987380981445;Dresden;DTG;1757085893.5964873;18:19:55;0.050695329904556274;0.014082036084598964
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.05061572790145874;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.509448677301407e-06;2.0365488529205322;False;51.12193298339844;13.581987380981445;Dresden;DTG;1757085893.798211;18:19:55;0.05061572790145874;0.014059924417071872
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.050502046942710876;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.6996713131666183e-06;2.0365498065948486;False;51.12193298339844;13.581987380981445;Dresden;DTG;1757085894.0001783;18:19:55;0.050502046942710876;0.014028346372975243
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.049831293523311615;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.9639340937137604e-06;2.036546468734741;False;51.12193298339844;13.581987380981445;Dresden;DTG;1757085894.2024007;18:19:55;0.049831293523311615;0.01384202597869767
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.05084525793790817;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.3720785975456238e-06;2.0365495681762695;False;51.12193298339844;13.581987380981445;Dresden;DTG;1757085894.403857;18:19:55;0.05084525793790817;0.014123682760530047
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.05048630014061928;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.0333171707752626e-06;2.0365495681762695;False;51.12193298339844;13.581987380981445;Dresden;DTG;1757085894.6054397;18:19:56;0.05048630014061928;0.014023972261283133
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04854501038789749;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.793269231915474e-06;2.036550283432007;False;51.12193298339844;13.581987380981445;Dresden;DTG;1757085894.8081741;18:19:56;0.04854501038789749;0.013484725107749302
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.05016769468784332;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.389075007158681e-06;2.0365490913391113;False;51.12193298339844;13.581987380981445;Dresden;DTG;1757085895.0095463;18:19:56;0.05016769468784332;0.013935470746623145
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.049903206527233124;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.5737097075761994e-06;2.0365495681762695;False;51.12193298339844;13.581987380981445;Dresden;DTG;1757085895.2126892;18:19:56;0.049903206527233124;0.013862001813120311
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.05051925405859947;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.701301355045871e-06;2.0365514755249023;False;51.12193298339844;13.581987380981445;Dresden;DTG;1757085895.4143083;18:19:56;0.05051925405859947;0.014033126127388742
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04993562772870064;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.3995526134967804e-06;2.036550760269165;False;51.12193298339844;13.581987380981445;Dresden;DTG;1757085895.615929;18:19:57;0.04993562772870064;0.013871007702416843
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04949863627552986;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.5485644528089324e-06;2.0365471839904785;False;51.12193298339844;13.581987380981445;Dresden;DTG;1757085895.817825;18:19:57;0.04949863627552986;0.013749621187647183
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04956521466374397;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.410262140983832e-06;2.0365488529205322;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085896.0196695;18:19:57;0.04956521466374397;0.013768115184373325
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.048115313053131104;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.4929174742283067e-06;2.0365500450134277;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085896.221589;18:19:57;0.048115313053131104;0.013365364736980861
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04933179169893265;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.808868885040283e-06;2.0365498065948486;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085896.4245307;18:19:57;0.04933179169893265;0.013703275471925735
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.050692420452833176;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.6358759441791335e-06;2.036550283432007;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085896.625809;18:19:58;0.050692420452833176;0.01408122790356477
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.048491742461919785;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.398388460278511e-06;2.0365514755249023;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085896.827715;18:19:58;0.048491742461919785;0.013469928461644385
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04823244735598564;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.494082082193927e-06;2.036550283432007;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085897.0300083;18:19:58;0.04823244735598564;0.013397902043329345
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04841015860438347;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.7059575131715974e-06;2.036550760269165;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085897.231759;18:19:58;0.04841015860438347;0.013447266278995408
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04804687574505806;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.720625843721791e-06;2.036550998687744;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085897.4339736;18:19:58;0.04804687574505806;0.013346354373627238
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04758702963590622;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.341112121939659e-06;2.0365493297576904;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085897.635029;18:19:59;0.04758702963590622;0.013218619343307283
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0482356995344162;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.4773178211034974e-06;2.036550998687744;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085897.8368444;18:19:59;0.0482356995344162;0.013398805426226722
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.048312634229660034;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.743676532190875e-06;2.036550283432007;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085898.038994;18:19:59;0.048312634229660034;0.013420176174905565
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.046601977199316025;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.4666076114954194e-06;2.036550760269165;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085898.2415576;18:19:59;0.046601977199316025;0.012944993666476673
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.047299377620220184;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.377433247602312e-06;2.036550283432007;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085898.4429271;18:19:59;0.047299377620220184;0.013138716005616717
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.047084953635931015;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.7986245640931884e-06;2.0365495681762695;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085898.6450346;18:20:00;0.047084953635931015;0.013079153787758615
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04806595668196678;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.4677717647136888e-06;2.036550283432007;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085898.8468432;18:20:00;0.04806595668196678;0.013351654633879662
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04709441959857941;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.558342430347693e-06;2.0365500450134277;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085899.0489802;18:20:00;0.04709441959857941;0.013081783221827613
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04680858552455902;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.799322601276799e-06;2.036550283432007;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085899.250749;18:20:00;0.04680858552455902;0.013002384867933061
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.047309502959251404;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.396059926468297e-06;2.036550521850586;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085899.452769;18:20:00;0.047309502959251404;0.013141528599792056
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04649981111288071;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.6158525088249007e-06;2.036550521850586;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085899.6544645;18:20:01;0.04649981111288071;0.012916614198022418
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04487805441021919;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.563931275290088e-06;2.0365495681762695;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085899.8566728;18:20:01;0.04487805441021919;0.012466126225060886
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04486270993947983;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.690591145437793e-06;2.036550283432007;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085900.0578244;18:20:01;0.04486270993947983;0.01246186387207773
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.046828288584947586;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.787914127111435e-06;2.036550283432007;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085900.260251;18:20:01;0.046828288584947586;0.013007857940263217
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04663560539484024;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.5359906885569217e-06;2.0365500450134277;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085900.4625318;18:20:01;0.04663560539484024;0.012954334831900066
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.046022169291973114;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.569053094703122e-06;2.036550283432007;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085900.6639206;18:20:02;0.046022169291973114;0.012783935914436976
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04615047946572304;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.5192275643348694e-06;2.0365512371063232;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085900.8657928;18:20:02;0.04615047946572304;0.01281957762936751
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.046283092349767685;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.4875619146769168e-06;2.0365488529205322;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085901.0682821;18:20:02;0.046283092349767685;0.012856414541602135
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04558525234460831;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.7862840852321824e-06;2.0365495681762695;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085901.2691703;18:20:02;0.04558525234460831;0.012662570095724529
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04469101130962372;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.6591590085445205e-06;2.036550283432007;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085901.4717436;18:20:02;0.04469101130962372;0.01241416980822881
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04320989549160004;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.5371555238962173e-06;2.0365490913391113;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085901.6732755;18:20:03;0.04320989549160004;0.012002748747666676
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04454319551587105;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.789543941617012e-06;2.036547899246216;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085901.8753054;18:20:03;0.04454319551587105;0.012373109865519736
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04395187273621559;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.3464674541173736e-06;2.0365493297576904;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085902.077341;18:20:03;0.04395187273621559;0.012208853537837664
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.044601719826459885;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.331798668819829e-06;2.036548614501953;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085902.2796736;18:20:03;0.044601719826459885;0.012389366618461078
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04614392668008804;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.4968762772914488e-06;2.0365495681762695;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085902.4807734;18:20:03;0.04614392668008804;0.012817757411135567
