AFB;AFB_Speed;Ammeter;BrakePipePressureBAR;CabLight;DoorsOpenCloseLeft;DoorsOpenCloseRight;DynamicBrake;Headlights;LZB_Active;LZB_Buzzer;LZB_Distance;LZB_DistanceBar;LZB_DistanceH;LZB_DistanceK;LZB_End;LZB_Ending;LZB_Speed;LZB_SpeedWarning;PZB_1000Hz;PZB_1000Hz_Control;PZB_2000Hz_Control;PZB_500Hz;PZB_500Hz_Control;PZB_55;PZB_70;PZB_85;PZB_B40;PZB_DistantPassed;PZB_Emergency;PZB_Restriction;PZB_RestrictiveMode;PZB_Warning;Regulator;Reverser;Sander;Sifa;SifaAlarm;SifaLight;SifaReset;SpeedometerKPH;TrainBrakeControl;TrainBrakeCylinderPressureBAR;VirtualBrake;VirtualEngineBrakeControl;VirtualPantographControl;engine;fuel_level;gradient;heading;is_in_tunnel;lat;lon;product;provider;t_wall;time_ingame;v_kmh;v_ms
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.260306358337402;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.825640305876732e-06;2.033762216567993;False;51.113765716552734;13.608931541442871;Dresden;DTG;1757086232.0419338;18:25:32;15.260306358337402;4.238973988427056
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.257040023803711;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.095025360584259e-06;2.0337955951690674;False;51.113765716552734;13.608936309814453;Dresden;DTG;1757086232.1428611;18:25:32;15.257040023803711;4.238066673278809
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.252933502197266;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.330184310674667e-06;2.033837080001831;False;51.11376190185547;13.608942985534668;Dresden;DTG;1757086232.2448559;18:25:33;15.252933502197266;4.236925972832574
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.250371932983398;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.620058462023735e-06;2.033878803253174;False;51.11376190185547;13.608948707580566;Dresden;DTG;1757086232.3464787;18:25:33;15.2503719329834;4.236214425828722
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.247625350952148;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.197936505079269e-06;2.0339126586914062;False;51.11376190185547;13.608953475952148;Dresden;DTG;1757086232.446871;18:25:33;15.24762535095215;4.235451486375597
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.244288444519043;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.649161837733118e-06;2.033953905105591;False;51.1137580871582;13.608959197998047;Dresden;DTG;1757086232.548575;18:25:33;15.244288444519043;4.234524567921956
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.23915958404541;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.355795226729242e-06;2.0339853763580322;False;51.1137580871582;13.608963966369629;Dresden;DTG;1757086232.6501539;18:25:33;15.239159584045408;4.233099884457058
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.2356538772583;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.437752068042755e-06;2.034024953842163;False;51.11375427246094;13.608970642089844;Dresden;DTG;1757086232.7516491;18:25:33;15.2356538772583;4.232126077016194
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.233111381530762;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.7390344661835115e-06;2.0340447425842285;False;51.11375427246094;13.608975410461426;Dresden;DTG;1757086232.853771;18:25:33;15.233111381530763;4.23141982820299
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.228720664978027;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.681059635913698e-06;2.034027576446533;False;51.11375045776367;13.608981132507324;Dresden;DTG;1757086232.9541938;18:25:33;15.228720664978027;4.230200184716119
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.224605560302734;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.414236173033714e-06;2.0340163707733154;False;51.11375045776367;13.608985900878906;Dresden;DTG;1757086233.0558407;18:25:33;15.224605560302736;4.229057100084093
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.221416473388672;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.481523319554981e-06;2.0340116024017334;False;51.11375045776367;13.608992576599121;Dresden;DTG;1757086233.1573648;18:25:33;15.221416473388672;4.2281712426079645
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.216558456420898;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.397006705403328e-06;2.034001588821411;False;51.113746643066406;13.60899829864502;Dresden;DTG;1757086233.2591705;18:25:34;15.216558456420898;4.22682179345025
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.215054512023926;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.820059530175058e-06;2.0339977741241455;False;51.113746643066406;13.609003067016602;Dresden;DTG;1757086233.3599162;18:25:34;15.215054512023926;4.226404031117757
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.211822509765625;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.793516836798517e-06;2.0339930057525635;False;51.11374282836914;13.6090087890625;Dresden;DTG;1757086233.4613209;18:25:34;15.211822509765623;4.225506252712673
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.208600044250488;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.731583885586588e-06;2.03399395942688;False;51.11374282836914;13.609014511108398;Dresden;DTG;1757086233.5628986;18:25:34;15.208600044250488;4.224611123402913
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.20359992980957;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-5.0636012929317076e-06;2.033991813659668;False;51.113739013671875;13.609020233154297;Dresden;DTG;1757086233.6641734;18:25:34;15.203599929809569;4.22322220272488
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.199617385864258;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.679430276155472e-06;2.0339951515197754;False;51.113739013671875;13.609025001525879;Dresden;DTG;1757086233.7658842;18:25:34;15.199617385864256;4.222115940517849
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.196255683898926;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.916684247291414e-06;2.033998727798462;False;51.11373519897461;13.609031677246094;Dresden;DTG;1757086233.867474;18:25:34;15.196255683898928;4.2211821344163685
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.19312858581543;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.919711045658914e-06;2.034006118774414;False;51.11373519897461;13.609036445617676;Dresden;DTG;1757086233.9692538;18:25:34;15.193128585815428;4.220313496059841
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.188146591186523;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.926462224830175e-06;2.034012794494629;False;51.11373519897461;13.609042167663574;Dresden;DTG;1757086234.0712764;18:25:34;15.188146591186523;4.218929608662923
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.187434196472168;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-5.048466846346855e-06;2.0340232849121094;False;51.113731384277344;13.609047889709473;Dresden;DTG;1757086234.1726367;18:25:35;15.187434196472168;4.218731721242269
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.183170318603516;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.66732262793812e-06;2.0340285301208496;False;51.113731384277344;13.609052658081055;Dresden;DTG;1757086234.2740939;18:25:35;15.183170318603516;4.217547310723199
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.181657791137695;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.726461156678852e-06;2.0340421199798584;False;51.11372756958008;13.609058380126953;Dresden;DTG;1757086234.374901;18:25:35;15.181657791137695;4.217127164204915
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.175613403320312;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.856148734688759e-06;2.034057378768921;False;51.11372756958008;13.609064102172852;Dresden;DTG;1757086234.4767215;18:25:35;15.175613403320314;4.215448167588976
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.17186450958252;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.429370164871216e-06;2.0340709686279297;False;51.11372375488281;13.60906982421875;Dresden;DTG;1757086234.578045;18:25:35;15.17186450958252;4.214406808217366
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.16870403289795;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.339265160524519e-06;2.034086227416992;False;51.11372375488281;13.609075546264648;Dresden;DTG;1757086234.6803052;18:25:35;15.168704032897951;4.213528898027208
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.16642951965332;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.40608755525318e-06;2.0341053009033203;False;51.11372375488281;13.609081268310547;Dresden;DTG;1757086234.7819655;18:25:35;15.166429519653322;4.212897088792589
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.1622896194458;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.249159246683121e-06;2.0341200828552246;False;51.11371994018555;13.609086990356445;Dresden;DTG;1757086234.8840892;18:25:35;15.162289619445799;4.211747116512722
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.158080101013184;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.132975846005138e-06;2.034135341644287;False;51.11371994018555;13.609091758728027;Dresden;DTG;1757086234.9854722;18:25:35;15.158080101013184;4.210577805836995
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.154887199401855;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.071276634931564e-06;2.0341556072235107;False;51.11371612548828;13.609097480773926;Dresden;DTG;1757086235.087186;18:25:35;15.154887199401855;4.209690888722737
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.15212345123291;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.2552123886707705e-06;2.034174680709839;False;51.11371612548828;13.609102249145508;Dresden;DTG;1757086235.1885188;18:25:36;15.15212345123291;4.20892318089803
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.149744033813477;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.794907115661772e-06;2.0341904163360596;False;51.113712310791016;13.609107971191406;Dresden;DTG;1757086235.289909;18:25:36;15.149744033813478;4.208262231614855
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.145049095153809;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.6156270653009415e-06;2.034210443496704;False;51.113712310791016;13.609113693237305;Dresden;DTG;1757086235.3914402;18:25:36;15.14504909515381;4.206958081987169
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.14306640625;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.7483400774362963e-06;2.034226894378662;False;51.113712310791016;13.609119415283203;Dresden;DTG;1757086235.4931965;18:25:36;15.143066406250002;4.206407335069445
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.138428688049316;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.5150444546161452e-06;2.034242868423462;False;51.11370849609375;13.609125137329102;Dresden;DTG;1757086235.5950434;18:25:36;15.138428688049315;4.205119080013699
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.13534927368164;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.941124305129051e-06;2.034261465072632;False;51.11370849609375;13.609130859375;Dresden;DTG;1757086235.6968117;18:25:36;15.13534927368164;4.204263687133789
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.130605697631836;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.565334736777004e-06;2.034273862838745;False;51.113704681396484;13.609135627746582;Dresden;DTG;1757086235.7975574;18:25:36;15.130605697631836;4.202946027119954
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.127753257751465;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.776280436795787e-06;2.0342893600463867;False;51.113704681396484;13.60914134979248;Dresden;DTG;1757086235.8989067;18:25:36;15.127753257751465;4.20215368270874
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.123734474182129;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.89711931347847e-06;2.0343008041381836;False;51.11370086669922;13.609147071838379;Dresden;DTG;1757086236.0006115;18:25:36;15.123734474182127;4.20103735393948
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.120841979980469;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.5783741623163223e-06;2.034311294555664;False;51.11370086669922;13.609152793884277;Dresden;DTG;1757086236.101523;18:25:36;15.120841979980467;4.200233883327908
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.116921424865723;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.410968474781839e-06;2.0343189239501953;False;51.11370086669922;13.60915756225586;Dresden;DTG;1757086236.2041123;18:25:37;15.116921424865723;4.1991448402404785
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.113626480102539;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.6731357795360964e-06;2.034332036972046;False;51.11369705200195;13.609164237976074;Dresden;DTG;1757086236.3060076;18:25:37;15.11362648010254;4.198229577806261
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.109601020812988;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.741588443517685e-06;2.034337043762207;False;51.11369705200195;13.609169006347656;Dresden;DTG;1757086236.4071708;18:25:37;15.10960102081299;4.197111394670275
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.105690956115723;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.7050344872113783e-06;2.03434157371521;False;51.11369323730469;13.609173774719238;Dresden;DTG;1757086236.5091195;18:25:37;15.105690956115723;4.196025265587701
