AFB;AFB_Speed;Ammeter;BrakePipePressureBAR;CabLight;DoorsOpenCloseLeft;DoorsOpenCloseRight;DynamicBrake;Headlights;LZB_Active;LZB_Buzzer;LZB_Distance;LZB_DistanceBar;LZB_DistanceH;LZB_DistanceK;LZB_End;LZB_Ending;LZB_Speed;LZB_SpeedWarning;PZB_1000Hz;PZB_1000Hz_Control;PZB_2000Hz_Control;PZB_500Hz;PZB_500Hz_Control;PZB_55;PZB_70;PZB_85;PZB_B40;PZB_DistantPassed;PZB_Emergency;PZB_Restriction;PZB_RestrictiveMode;PZB_Warning;Regulator;Reverser;Sander;Sifa;SifaAlarm;SifaLight;SifaReset;SpeedometerKPH;TrainBrakeControl;TrainBrakeCylinderPressureBAR;VirtualBrake;VirtualEngineBrakeControl;VirtualPantographControl;engine;fuel_level;gradient;heading;is_in_tunnel;lat;lon;product;provider;t_wall;time_ingame;v_kmh;v_ms
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;25.045053482055664;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.230990841984749e-06;2.0365633964538574;False;51.11931228637695;13.590700149536133;Dresden;DTG;1757086022.3094072;18:22:03;25.045053482055664;6.956959300571017
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;25.040624618530273;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.4582330954435747e-06;2.036583423614502;False;51.11930847167969;13.59070873260498;Dresden;DTG;1757086022.411469;18:22:03;25.040624618530273;6.955729060702853
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;25.0372257232666;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.164633653796045e-06;2.0366032123565674;False;51.11930465698242;13.590718269348145;Dresden;DTG;1757086022.5142882;18:22:03;25.0372257232666;6.954784923129611
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;25.033851623535156;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.430991910136072e-06;2.0366084575653076;False;51.11930465698242;13.590726852416992;Dresden;DTG;1757086022.61537;18:22:03;25.033851623535156;6.95384767320421
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;25.028217315673828;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.425171598792076e-06;2.036607503890991;False;51.119300842285156;13.59073543548584;Dresden;DTG;1757086022.719087;18:22:03;25.028217315673828;6.952282587687174
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;25.02675437927246;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.5746488720178604e-06;2.0366032123565674;False;51.11929702758789;13.590744972229004;Dresden;DTG;1757086022.8204114;18:22:03;25.02675437927246;6.951876216464572
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;25.021617889404297;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.343447588122217e-06;2.0366017818450928;False;51.11929702758789;13.590753555297852;Dresden;DTG;1757086022.9227645;18:22:04;25.021617889404297;6.950449413723415
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;25.018157958984375;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.351829946041107e-06;2.0365989208221436;False;51.119293212890625;13.590764045715332;Dresden;DTG;1757086023.0255592;18:22:04;25.018157958984375;6.949488321940104
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;25.013673782348633;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.362772531545488e-06;2.0365965366363525;False;51.11928939819336;13.59077262878418;Dresden;DTG;1757086023.1275063;18:22:04;25.013673782348633;6.948242717319064
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;25.0093936920166;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.4780241549015045e-06;2.03658390045166;False;51.119285583496094;13.590782165527344;Dresden;DTG;1757086023.2290027;18:22:04;25.0093936920166;6.947053803337945
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;25.005268096923828;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.6158601233182708e-06;2.0365583896636963;False;51.119285583496094;13.590790748596191;Dresden;DTG;1757086023.3303263;18:22:04;25.005268096923828;6.945907804701063
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;25.001291275024414;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.921333245671121e-06;2.0365374088287354;False;51.11928176879883;13.590799331665039;Dresden;DTG;1757086023.432661;18:22:04;25.001291275024414;6.944803131951226
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.997684478759766;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.7732529563072603e-06;2.0365166664123535;False;51.11927795410156;13.590808868408203;Dresden;DTG;1757086023.5340967;18:22:04;24.997684478759766;6.943801244099935
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.992738723754883;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.036352038383484e-06;2.0365118980407715;False;51.1192741394043;13.590819358825684;Dresden;DTG;1757086023.6369672;18:22:04;24.992738723754883;6.942427423265245
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.988698959350586;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.181173153483542e-06;2.0365102291107178;False;51.1192741394043;13.590827941894531;Dresden;DTG;1757086023.739348;18:22:04;24.988698959350586;6.941305266486274
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.986026763916016;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.021683253085939e-06;2.0365042686462402;False;51.11927032470703;13.590836524963379;Dresden;DTG;1757086023.8416228;18:22:05;24.986026763916016;6.940562989976671
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.9821834564209;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.842869773507118e-06;2.0365002155303955;False;51.119266510009766;13.59084415435791;Dresden;DTG;1757086023.9437811;18:22:05;24.9821834564209;6.93949540456136
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.9762020111084;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.0102745515469e-06;2.0365002155303955;False;51.119266510009766;13.590855598449707;Dresden;DTG;1757086024.0452063;18:22:05;24.9762020111084;6.937833891974555
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.973037719726562;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.856140210700687e-06;2.0365164279937744;False;51.1192626953125;13.590864181518555;Dresden;DTG;1757086024.1471744;18:22:05;24.973037719726562;6.936954922146267
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.969053268432617;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.723660029208986e-06;2.0365357398986816;False;51.119258880615234;13.590872764587402;Dresden;DTG;1757086024.2499595;18:22:05;24.969053268432617;6.9358481301201715
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.964229583740234;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.800029389822157e-06;2.0365519523620605;False;51.119258880615234;13.590882301330566;Dresden;DTG;1757086024.351058;18:22:05;24.964229583740234;6.934508217705621
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.959821701049805;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.7481077015399933e-06;2.0365631580352783;False;51.11925506591797;13.590890884399414;Dresden;DTG;1757086024.4538445;18:22:05;24.959821701049805;6.933283805847168
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.95644187927246;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.1902447972242953e-06;2.036576747894287;False;51.1192512512207;13.590900421142578;Dresden;DTG;1757086024.5565312;18:22:05;24.95644187927246;6.932344966464572
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.95000457763672;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.4854738260037266e-06;2.036591053009033;False;51.11924743652344;13.590909957885742;Dresden;DTG;1757086024.6585603;18:22:05;24.95000457763672;6.93055682712131
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.94647979736328;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.7394929677248e-06;2.036604404449463;False;51.11924743652344;13.590919494628906;Dresden;DTG;1757086024.7604983;18:22:05;24.94647979736328;6.9295777214898004
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.941972732543945;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.946712240576744e-06;2.036614418029785;False;51.11924362182617;13.590928077697754;Dresden;DTG;1757086024.8624818;18:22:06;24.941972732543945;6.928325759039985
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.9383487701416;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.613297849369701e-06;2.0366241931915283;False;51.119239807128906;13.590937614440918;Dresden;DTG;1757086024.9648988;18:22:06;24.9383487701416;6.927319102817111
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.934803009033203;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.6724377423524857e-06;2.0366334915161133;False;51.11923599243164;13.59094524383545;Dresden;DTG;1757086025.066801;18:22:06;24.934803009033203;6.92633416917589
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.929872512817383;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.669876605272293e-06;2.0366504192352295;False;51.11923599243164;13.59095573425293;Dresden;DTG;1757086025.1686141;18:22:06;24.929872512817383;6.924964586893717
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.926898956298828;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.986061074101599e-06;2.036653995513916;False;51.119232177734375;13.590963363647461;Dresden;DTG;1757086025.2710974;18:22:06;24.926898956298828;6.924138598971896
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.92204475402832;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.006783001386793e-06;2.036647319793701;False;51.11922836303711;13.590972900390625;Dresden;DTG;1757086025.372393;18:22:06;24.92204475402832;6.922790209452311
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.916841506958008;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.97721260014805e-06;2.0366344451904297;False;51.11922836303711;13.590983390808105;Dresden;DTG;1757086025.4750857;18:22:06;24.916841506958008;6.921344863043891
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.914079666137695;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.934837877750397e-06;2.036621570587158;False;51.119224548339844;13.590991020202637;Dresden;DTG;1757086025.5779266;18:22:06;24.914079666137695;6.920577685038248
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.910083770751953;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.974652372562559e-06;2.036600112915039;False;51.11922073364258;13.591001510620117;Dresden;DTG;1757086025.6794686;18:22:06;24.910083770751953;6.919467714097765
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.905481338500977;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.7034028537163977e-06;2.036581516265869;False;51.11921691894531;13.591010093688965;Dresden;DTG;1757086025.78146;18:22:06;24.905481338500977;6.9181892606947155
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.9017276763916;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.080357484781416e-06;2.0365614891052246;False;51.11921691894531;13.591018676757812;Dresden;DTG;1757086025.884237;18:22:07;24.9017276763916;6.917146576775445
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.898473739624023;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.870342879963573e-06;2.036539316177368;False;51.11921310424805;13.59102725982666;Dresden;DTG;1757086025.9855428;18:22:07;24.898473739624023;6.9162427054511175
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.894023895263672;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.237517714500427e-06;2.036512613296509;False;51.11920928955078;13.591036796569824;Dresden;DTG;1757086026.0886059;18:22:07;24.894023895263672;6.915006637573242
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.889728546142578;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.0492513865756337e-05;2.0364813804626465;False;51.11920928955078;13.591045379638672;Dresden;DTG;1757086026.1904943;18:22:07;24.889728546142578;6.913813485039605
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.886554718017578;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.38875652232673e-05;2.036449909210205;False;51.119205474853516;13.591054916381836;Dresden;DTG;1757086026.2932498;18:22:07;24.886554718017578;6.9129318661159935
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.88139533996582;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-5.7975295931100845e-05;2.036428451538086;False;51.11920166015625;13.591065406799316;Dresden;DTG;1757086026.3945358;18:22:07;24.88139533996582;6.911498705546061
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.879148483276367;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-7.804389315424487e-05;2.036426305770874;False;51.119197845458984;13.591073036193848;Dresden;DTG;1757086026.4966507;18:22:07;24.879148483276367;6.91087457868788
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.87383270263672;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.00011495919898152351;2.03642201423645;False;51.119197845458984;13.591081619262695;Dresden;DTG;1757086026.5983646;18:22:07;24.87383270263672;6.909397972954644
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.86928367614746;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.00015932715905364603;2.036421537399292;False;51.11919403076172;13.59109115600586;Dresden;DTG;1757086026.7006764;18:22:07;24.86928367614746;6.908134354485406
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.86580467224121;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.00020770958508364856;2.0364270210266113;False;51.11919021606445;13.591100692749023;Dresden;DTG;1757086026.8025067;18:22:07;24.86580467224121;6.907167964511447
